IsChecked;Source;Date;YW
False;YandexWordstatLeftColumn;18.06.2017 13:21;4731
False;YandexWordstatLeftColumn;18.06.2017 13:21;679
False;YandexWordstatLeftColumn;18.06.2017 13:21;521
False;YandexWordstatLeftColumn;18.06.2017 13:21;488
False;YandexWordstatLeftColumn;18.06.2017 13:22;442
False;YandexWordstatLeftColumn;18.06.2017 13:22;430
False;YandexWordstatLeftColumn;18.06.2017 13:22;397
False;YandexWordstatLeftColumn;18.06.2017 13:22;379
False;YandexWordstatLeftColumn;18.06.2017 13:22;323
False;YandexWordstatLeftColumn;18.06.2017 13:22;240
False;YandexWordstatLeftColumn;18.06.2017 13:24;106
False;YandexWordstatLeftColumn;18.06.2017 13:24;88
False;YandexWordstatLeftColumn;18.06.2017 13:24;85
False;YandexWordstatLeftColumn;18.06.2017 13:24;83
False;YandexWordstatLeftColumn;18.06.2017 13:25;79
False;YandexWordstatLeftColumn;18.06.2017 13:26;62
False;YandexWordstatLeftColumn;18.06.2017 13:26;58
False;YandexWordstatLeftColumn;18.06.2017 13:27;56
False;YandexWordstatLeftColumn;18.06.2017 13:27;56
False;YandexWordstatLeftColumn;18.06.2017 13:27;51
False;YandexWordstatLeftColumn;18.06.2017 13:27;50
False;YandexWordstatLeftColumn;18.06.2017 13:27;49
False;YandexWordstatLeftColumn;18.06.2017 13:28;44
False;YandexWordstatLeftColumn;18.06.2017 13:28;42
False;YandexWordstatLeftColumn;18.06.2017 13:29;41
False;YandexWordstatLeftColumn;18.06.2017 13:29;40
False;YandexWordstatLeftColumn;18.06.2017 13:29;40
False;YandexWordstatLeftColumn;18.06.2017 10:38;38
False;YandexWordstatLeftColumn;18.06.2017 13:30;35
False;YandexWordstatLeftColumn;18.06.2017 13:30;34
False;YandexWordstatLeftColumn;18.06.2017 13:30;33
False;YandexWordstatLeftColumn;18.06.2017 13:30;32
False;YandexWordstatLeftColumn;18.06.2017 13:30;32
False;YandexWordstatLeftColumn;18.06.2017 13:30;31
False;YandexWordstatLeftColumn;18.06.2017 13:30;31
False;YandexWordstatLeftColumn;18.06.2017 13:30;30
False;YandexWordstatLeftColumn;18.06.2017 13:30;30
False;YandexWordstatLeftColumn;18.06.2017 13:31;29
False;YandexWordstatLeftColumn;18.06.2017 13:31;29
False;YandexWordstatLeftColumn;18.06.2017 13:31;29
False;YandexWordstatLeftColumn;18.06.2017 13:31;28
False;YandexWordstatLeftColumn;18.06.2017 13:32;25
False;YandexWordstatLeftColumn;18.06.2017 13:32;25
False;YandexWordstatLeftColumn;18.06.2017 13:32;25
False;YandexWordstatLeftColumn;18.06.2017 13:32;25
False;YandexWordstatLeftColumn;18.06.2017 13:32;24
False;YandexWordstatLeftColumn;18.06.2017 13:32;24
False;YandexWordstatLeftColumn;18.06.2017 13:33;23
False;YandexWordstatLeftColumn;18.06.2017 13:33;22
False;YandexWordstatLeftColumn;18.06.2017 13:34;20
False;YandexWordstatLeftColumn;18.06.2017 13:34;20
False;YandexWordstatLeftColumn;18.06.2017 13:34;20
False;YandexWordstatLeftColumn;18.06.2017 13:34;19
False;YandexWordstatLeftColumn;18.06.2017 13:35;18
False;YandexWordstatLeftColumn;18.06.2017 13:35;18
False;YandexWordstatLeftColumn;18.06.2017 13:35;17
False;YandexWordstatLeftColumn;18.06.2017 13:35;17
False;YandexWordstatLeftColumn;18.06.2017 13:35;17
False;YandexWordstatLeftColumn;18.06.2017 13:35;17
False;YandexWordstatLeftColumn;18.06.2017 13:35;16
False;YandexWordstatLeftColumn;18.06.2017 13:36;14
False;YandexWordstatLeftColumn;18.06.2017 13:36;13
False;YandexWordstatLeftColumn;18.06.2017 13:36;13
False;YandexWordstatLeftColumn;18.06.2017 13:37;11
False;YandexWordstatLeftColumn;18.06.2017 13:38;10
False;YandexWordstatLeftColumn;18.06.2017 13:38;10
False;YandexWordstatLeftColumn;18.06.2017 13:38;9
False;YandexWordstatLeftColumn;18.06.2017 13:38;9
False;YandexWordstatLeftColumn;18.06.2017 13:38;9
False;YandexWordstatLeftColumn;18.06.2017 13:38;9
False;YandexWordstatLeftColumn;18.06.2017 13:38;8
False;YandexWordstatLeftColumn;18.06.2017 13:38;8
False;YandexWordstatLeftColumn;18.06.2017 13:38;7
False;YandexWordstatLeftColumn;18.06.2017 13:38;7
False;YandexWordstatLeftColumn;18.06.2017 13:38;7
False;YandexWordstatLeftColumn;18.06.2017 13:38;7
False;YandexWordstatLeftColumn;18.06.2017 13:38;7
False;YandexWordstatLeftColumn;18.06.2017 13:38;7
False;YandexWordstatLeftColumn;18.06.2017 13:39;6
False;YandexWordstatLeftColumn;18.06.2017 13:39;6
False;YandexWordstatLeftColumn;18.06.2017 13:39;6
False;YandexWordstatLeftColumn;18.06.2017 13:39;6
False;Suggests_Yandex;18.06.2017 10:59;
False;Suggests_Google;18.06.2017 10:59;
False;Suggests_Google;18.06.2017 10:59;
False;Suggests_Yandex;18.06.2017 11:08;
False;Suggests_Yandex;18.06.2017 11:08;
